contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
BuggyToken,mode-2AT,success,1,46,30275,0:53.86,1392675,84.6938775510204,1,0,1,46,[BUG] balance gain | 2531810757 wei (compare total 37662610412320084583014736539245998496614132666786738888133 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,214,,30275,<NO LOG>
BuggyToken,mode-2AT,success,1,86,22160,1:34.90,1905785,83.6734693877551,1,0,1,86,"[BUG] balance gain | 18446744073709551614 wei (compare total 37662610412320084583014736539245998496632579410857916628990 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 18446744073709551614 wei (compare total 37662610412320084583014736539245998496632579410857916628990 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 18446744073709551614 wei (compare total 37662610412320084583014736539245998496632579410857916628990 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,189,,22160,<NO LOG>
BuggyToken,mode-2AT,success,1,8,34371,0:14.02,274969,68.36734693877551,1,0,1,8,[BUG] balance gain | 2565496770 wei (compare total 37662610412320084583014736539245998496614132666786772574146 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,158,,34371,<NO LOG>
BuggyToken,mode-2AT,success,1,7,47528,0:12.97,332702,68.36734693877551,1,0,1,7,[BUG] balance gain | 18446744073709551613 wei (compare total 37662610412320084583014736539245998496632579410857916628989 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,154,,47528,<NO LOG>
BuggyToken,mode-2AT,success,1,7,45136,0:13.23,315956,67.34693877551021,1,0,1,7,[BUG] balance gain | 6 wei (compare total 37662610412320084583014736539245998496614132666784207077382 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,126,,45136,<NO LOG>
BuggyToken,mode-2AT,success,1,30,38643,0:36.91,1159309,82.6530612244898,1,0,1,30,[BUG] balance gain | 2235050157 wei (compare total 37662610412320084583014736539245998496614132666786442127533 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,170,,38643,<NO LOG>
BuggyToken,mode-2AT,success,1,174,13498,3:05.05,2348671,86.73469387755102,1,0,1,174,[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,253,,13498,<NO LOG>
BuggyToken,mode-2AT,success,1,12,45000,0:18.76,540006,84.6938775510204,1,0,1,12,[BUG] balance gain | 9893488147419103232 wei (compare total 37662610412320084583014736539245998496624026154931626180608 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,156,,45000,<NO LOG>
BuggyToken,mode-2AT,success,1,15,54125,0:21.36,811878,75.51020408163265,1,0,1,15,[BUG] balance gain | 32707 wei (compare total 37662610412320084583014736539245998496614132666784207110083 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,147,,54125,<NO LOG>
BuggyToken,mode-2AT,success,1,200,16440,3:30.83,3288183,86.73469387755102,1,0,1,200,[BUG] balance gain | 6 wei (compare total 37662610412320084583014736539245998496614132666784207077382 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,236,,16440,<NO LOG>
BuggyToken,mode-2AT,success,1,155,18865,2:44.84,2924148,86.73469387755102,1,0,1,155,[BUG] balance gain | 36893488147419103208 wei (compare total 37662610412320084583014736539245998496651026154931626180584 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,203,,18865,<NO LOG>
BuggyToken,mode-2AT,success,1,18,47043,0:25.10,846776,76.53061224489797,1,0,1,18,[BUG] balance gain | 17561830834618105348 wei (compare total 37662610412320084583014736539245998496631694497618825182724 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,176,,47043,<NO LOG>
BuggyToken,mode-2AT,success,1,43,30402,0:50.00,1307304,85.71428571428572,1,0,1,43,[BUG] balance gain | 2893488147419103232 wei (compare total 37662610412320084583014736539245998496617026154931626180608 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,193,,30402,<NO LOG>
BuggyToken,mode-2AT,success,1,20,37112,0:26.80,742250,80.61224489795919,1,0,1,20,[BUG] balance gain | 128 wei (compare total 37662610412320084583014736539245998496614132666784207077504 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,156,,37112,<NO LOG>
BuggyToken,mode-2AT,success,1,155,19931,2:45.65,3089420,86.73469387755102,1,0,1,155,[BUG] balance gain | 36893488147419102980 wei (compare total 37662610412320084583014736539245998496651026154931626180356 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,229,,19931,<NO LOG>
BuggyToken,mode-monly,success,1,16,27099,0:23.16,433592,59.183673469387756,1,0,1,16,[BUG] balance gain | 584295810358705651710 wei (compare total 37662610412320084583014736539245998497198428477142912729086 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,195,,27099,<NO LOG>
BuggyToken,mode-monly,success,1,25,27660,0:32.88,691520,61.224489795918366,1,0,1,25,"[BUG] balance gain | 7 wei (compare total 37662610412320084583014736539245998496614132666784207077383 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 7 wei (compare total 37662610412320084583014736539245998496614132666784207077383 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 7 wei (compare total 37662610412320084583014736539245998496614132666784207077383 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,198,,27660,<NO LOG>
BuggyToken,mode-monly,success,1,12,26602,0:19.52,319227,57.142857142857146,1,0,1,12,[BUG] balance gain | 2999999999999999986 wei (compare total 37662610412320084583014736539245998496617132666784207077362 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,202,,26602,<NO LOG>
BuggyToken,mode-monly,success,1,12,31086,0:19.93,373032,57.142857142857146,1,0,1,12,"[BUG] balance gain | 16777214 wei (compare total 37662610412320084583014736539245998496614132666784223854590 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 16777214 wei (compare total 37662610412320084583014736539245998496614132666784223854590 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 16777214 wei (compare total 37662610412320084583014736539245998496614132666784223854590 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,191,,31086,<NO LOG>
BuggyToken,mode-monly,success,1,14,29523,0:21.50,413328,58.16326530612245,1,0,1,14,[BUG] balance gain | 18446744073709551616 wei (compare total 37662610412320084583014736539245998496632579410857916628992 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,177,,29523,<NO LOG>
BuggyToken,mode-monly,success,1,15,26281,0:22.13,394227,60.204081632653065,1,0,1,15,[BUG] balance gain | 18446744073709551616 wei (compare total 37662610412320084583014736539245998496632579410857916628992 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,200,,26281,<NO LOG>
BuggyToken,mode-monly,success,1,12,30186,0:19.31,362243,58.16326530612245,1,0,1,12,"[BUG] balance gain | 65519 wei (compare total 37662610412320084583014736539245998496614132666784207142895 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 65519 wei (compare total 37662610412320084583014736539245998496614132666784207142895 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 65519 wei (compare total 37662610412320084583014736539245998496614132666784207142895 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,174,,30186,<NO LOG>
BuggyToken,mode-monly,success,1,13,31487,0:20.45,409335,65.3061224489796,1,0,1,13,[BUG] balance gain | 2147483630 wei (compare total 37662610412320084583014736539245998496614132666786354561006 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,185,,31487,<NO LOG>
BuggyToken,mode-monly,success,1,14,25641,0:21.34,358984,60.204081632653065,1,0,1,14,"[BUG] balance gain | 8999999988725418670 wei (compare total 37662610412320084583014736539245998496623132666772932496046 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 8999999988725418670 wei (compare total 37662610412320084583014736539245998496623132666772932496046 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 8999999988725418670 wei (compare total 37662610412320084583014736539245998496623132666772932496046 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,192,,25641,<NO LOG>
BuggyToken,mode-monly,success,1,19,28083,0:26.49,533578,60.204081632653065,1,0,1,19,[BUG] balance gain | 2999999999999999974 wei (compare total 37662610412320084583014736539245998496617132666784207077350 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,181,,28083,<NO LOG>
BuggyToken,mode-monly,success,1,19,22446,0:25.94,426477,57.142857142857146,1,0,1,19,[BUG] balance gain | 8 wei (compare total 37662610412320084583014736539245998496614132666784207077384 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,220,,22446,<NO LOG>
BuggyToken,mode-monly,success,1,13,30414,0:19.66,395394,57.142857142857146,1,0,1,13,[BUG] balance gain | 9000000000000000000 wei (compare total 37662610412320084583014736539245998496623132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,173,,30414,<NO LOG>
BuggyToken,mode-monly,success,1,29,25145,0:36.11,729210,62.244897959183675,1,0,1,29,"[BUG] balance gain | 2999999999999999992 wei (compare total 37662610412320084583014736539245998496617132666784207077368 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2999999999999999992 wei (compare total 37662610412320084583014736539245998496617132666784207077368 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,207,,25145,<NO LOG>
BuggyToken,mode-monly,success,1,8,25247,0:15.05,201976,58.16326530612245,1,0,1,8,"[BUG] balance gain | 32752 wei (compare total 37662610412320084583014736539245998496614132666784207110128 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 32766 wei (compare total 37662610412320084583014736539245998496614132666784207110142 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,175,,25247,<NO LOG>
BuggyToken,mode-monly,success,1,2,46040,0:08.14,92081,62.244897959183675,1,0,1,2,[BUG] balance gain | 5 wei (compare total 37662610412320084583014736539245998496614132666784207077381 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,122,,46040,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,160,18451,2:49.99,2952314,93.61702127659575,1,0,1,160,[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,167,,18451,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,308,12921,5:17.09,3979689,93.61702127659575,1,0,1,308,[BUG] balance gain | 18889465931478580854784 wei (compare total 37662610412320084583014736539245998515503598598262787932160 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,176,,12921,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,208,14622,3:38.96,3041470,89.36170212765958,1,0,1,208,"[BUG] balance gain | 131583 wei (compare total 37662610412320084583014736539245998496614132666784207208959 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 33554433 wei (compare total 37662610412320084583014736539245998496614132666784240631809 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 2 wei (compare total 37662610412320084583014736539245998496614132666784207077378 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,160,,14622,<NO LOG>
CrossFunctionToken,mode-2AT,success,1,169,16335,2:56.59,2760678,90.42553191489363,1,0,1,169,[BUG] balance gain | 32 wei (compare total 37662610412320084583014736539245998496614132666784207077408 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,165,,16335,<NO LOG>
